Weight Lifted (Kg),Lean Mass,Body Surface Area,Body Volume,Torso Volume,Vol_Arm,IMTP_Force at 150ms [N] ,IMTP_Force at 200ms [N] ,HABD_Plus_HADD,Grip_Strength_Kg,SJ_Concentric Impulse [N s],SJ_Concentric Mean Force [N],SJ_Concentric Mean Power [W],LSJ_Concentric Impulse [N s],LSJ_Concentric Mean Force [N],LSJ_Concentric Mean Power [W],LSJ_Concentric Mean Velocity [m/s],LSJ_Concentric Peak Velocity [m/s],LSJ_Flight Time [ms],LSJ_P1 Concentric Impulse [N s],LSJ_Peak Power [W],LSJ_Velocity at Peak Power [m/s],LSJ_Vertical Velocity at Takeoff [m/s],CMJ_Concentric Impulse [N s],CMJ_Concentric Mean Force [N],CMJ_Concentric Mean Power [W],CMJ_Concentric Peak Force [N],CMJ_Eccentric Mean Force [N],CMJ_Eccentric Mean Power [W],CMJ_P1 Concentric Impulse [N s],CMJ_Takeoff Peak Force [N],LCMJ_Concentric Impulse [N s],LCMJ_Concentric Mean Power [W],LCMJ_Eccentric Mean Force [N],LCMJ_Eccentric Mean Power [W],LCMJ_P1 Concentric Impulse [N s],Sex,Height (m),Weight (kg),BMI,Avg_Bicep,Avg_Calf,Avg_Mid_Thigh,Avg_Forearm,Chest,Hip,Neck,Waist (Abdominal),Waist (Narrowest),IMTP_Peak Vertical Force [N] ,IMTP_Peak Vertical Force / BM [N/kg] ,PU_Peak Vertical Force / BM [N/kg] ,PU_Peak Vertical Force [N] ,Combined_Left_Right_HABD,Combined_Left_Right_HADD,SJ_Jump Height (Flight Time) [cm],LSJ_Jump Height (Flight Time) [cm],CMJ_Jump Height (Imp-Mom) [cm],LCMJ_Jump Height (Imp-Mom) [cm],Level,Est_VO2Max,Peak_HR,HR_Beats_Drop_60s,NBA_Peak Drop Landing Force [N] ,NBA_Time to Stabilisation [s] ,NBA_PF/BW_N,BA_Peak Drop Landing Force [N] ,BA_Time to Stabilisation [s] ,BA_PF/BW_N,Age (Years),SA_Arm,SA_Leg
32,757.3136015200429,9011.75677389649,6724.183434965946,2764.199544714396,6515.482290566733,1607.1334192069046,1885.4323934754973,6138.485764141218,4630.12029402307,1951.793420806908,4273.734702718322,2787.960556427456,6766.973686710138,2944.3647175228098,1026.6563730774346,9164.312381313273,5687.075565293242,8269.725218537886,7911.441961773048,349.20357936003103,3096.588303991604,9529.64290116638,2870.7492681203785,868.3332074566152,1614.5805406453137,3723.515501130758,9400.716846812442,9600.551135447495,123.5667633337464,4561.983065736355,4675.91004599972,3355.0316958856342,8030.502309514115,2355.0964719615126,1182.2552562301817,5651.449051249512,7406.045538854156,9210.411840467565,9054.648230817851,2640.371433852331,4669.290123557529,831.2567406966557,1767.5572307147481,3407.532351406482,1298.768427315604,1145.829771704621,7251.7669722211895,8576.179696443141,9253.811125590675,1618.3097047735246,1689.916587933048,5962.143359082861,7478.142942695833,7610.5472239020955,9808.344359319368,1706.8587420798208,8883.579880055831,4945.829993304225,2022.6192677748686,9997.030629100826,9854.148706918337,5978.666359637803,9752.44825965153,5589.580016430734,2259.40957568613,1826.0055652731464,807.8771225385589,4286.641990951664,3308.361405109068,799.9124657828607,8867.347485378124
51,5328.486005765736,6982.035068141571,9586.545934924396,7124.137883426776,9769.22188398104,7360.905528687354,3750.422843392964,5937.837471199564,7459.043651213712,693.3103359783337,531.2899893088305,3803.86239607867,8946.472776082752,4056.0473793841093,5106.900703116657,5778.111216984518,6444.164835061649,3903.464479596445,7775.890492178666,982.2259727354685,9139.039079548198,8025.016101808971,4406.005948397488,4475.881595774665,4555.316367647378,364.01097481397835,7380.509048313203,7558.095327634431,6000.235912534396,3186.9287530680645,7658.746514188365,5029.713738582879,5082.717149928881,8824.316618323535,6590.4760593120745,5820.671573072658,702.4952946673601,9766.279303246258,7975.061046146869,6805.939724902667,4653.644723116598,6913.466361825579,5893.652337290071,7870.434121544421,1217.5069424247424,2528.214253855215,7344.650804398972,5548.066159974346,5127.363946482205,6102.43586353262,6704.4507342986,363.6384004077756,5540.904441216614,2742.1285907456368,1664.5468090319946,5246.614250317821,8723.361099704318,8991.340251112957,1476.8193602158376,6318.605031205955,4355.772608071979,5733.691424070708,3040.3469167304083,674.2047889917766,7717.681883019681,7257.431371917755,2071.0478285862728,7201.927301641814,3465.150545596316,5585.419164366644,7411.531247947279
46,6715.949000719966,3391.098307199761,9316.38894015416,9938.785285098846,8001.892692447676,8583.701413000228,703.7266343944435,762.2499680034329,8387.83351937849,8307.234156137103,3907.752207902896,1668.4818347462547,6293.999280402093,7508.689132293423,9437.91352844533,9665.68910120787,959.7169134246225,6988.982259777879,4803.39028514638,8514.593621803526,9136.372523304008,938.5090892605716,2013.1649523985147,3242.9304348426804,4569.630885037344,947.3873766710842,8107.895530441127,2173.355697850526,5085.545324369797,4353.983988878417,9132.907216105043,8326.157239642389,3800.2697073072372,5925.076859382649,1736.8355427503925,2800.401946975313,4683.298037818389,1760.0808102727306,2853.7578114882567,5907.176639770987,5590.13789720096,3758.1508178388844,6162.282723464288,3623.463892907309,6140.21507197269,1216.0928385532977,4626.1446636685305,6729.337088395656,5349.557249770316,6747.156121974125,4333.904873738609,3839.948174886567,7304.216421761936,5812.852332823937,7259.9150367595985,7780.536449065329,5926.46286421853,3551.1538187245083,3437.8480236401842,3665.63326413251,9363.321935040942,7274.8840947624685,2793.1778425568805,9659.433986070007,8969.811759078608,7967.888914241042,7680.638965575798,3385.0727720734185,7296.819514373485,4902.190777843069,9157.753813915366
36,4182.984985722934,1695.5068962147168,9894.927519722536,6118.6266615905115,9245.615821827349,5435.241002034118,6705.603341046403,6599.180620020647,8665.839726505817,2445.2442849891204,6531.995651264225,2651.33636240545,4975.591096990315,1561.868140118458,8201.904250875437,2138.707092149118,1322.6672965838834,3462.9568192541606,500.51722908850127,1416.9679134633159,2159.311282804443,2175.2451559743854,5027.56949044974,2942.434302432268,8112.934409469638,6494.231639927227,4733.476795068566,2485.1898743962347,2946.7704214262185,6169.797813067254,6946.436792514158,1775.911618644965,5762.655204787099,2866.9312842007175,9605.713691040772,8568.993078100046,4179.636311075203,9400.471611007591,3829.747861155681,1738.502943318688,8909.62262616229,83.03601408628275,715.0149643273974,3837.527202199771,9307.080395753153,8234.139131198654,2176.717478478725,9711.085022603307,8176.337975717129,5868.570396845335,9900.565337642387,3914.926268817021,4522.0005087520085,4642.642626484894,9593.790673312544,4000.1115432225306,8198.786326352953,8458.468904595025,7483.365884404809,6122.195105799116,942.6411738206348,975.9642340398033,1668.4295931932297,120.25139263823624,7810.992733648978,5159.296766844355,7885.907703068334,347.61822561651576,6304.507159310148,3362.9508922339783,942.4905149319416
42,6142.532271418019,8705.76271866739,3792.3137436058955,8832.641798586727,6671.589199050422,8748.29834453231,5946.509236810078,8572.967450927887,3269.7911809683656,1804.1628496667572,8916.638128942168,7883.192579206765,7142.838830907034,1811.7683616120366,6287.8734747293265,8422.293302693553,8050.212851980757,1924.95786166863,3202.8040966820777,6209.927570494746,2519.585132187847,2178.5594713448168,1599.4051744089556,5826.961200611529,2584.13046568466,933.7457139483212,6721.031900165684,8896.02218174244,6938.917224877574,4386.189346912116,2889.9326415202017,7063.309430517135,5420.269120134662,5464.29087434622,3979.2358671753555,1673.5881253854097,5888.0738828036865,5774.312154582935,636.9879992287198,987.3235726078154,6775.02539162269,3162.89198050912,4204.660698627447,7621.033029449691,5358.978702731464,8385.477775958903,4337.07473944348,3171.1131200377868,5817.247237002439,9724.34411276895,9311.295670532565,2858.7107321170947,5200.486118413975,49.881483459045235,5745.693230723621,4451.586534684459,9417.446161661737,8584.849746714175,1645.0695200815976,9179.326448040942,5487.67249821171,8392.559143998897,7053.59725138711,5319.590247093625,6445.5924999635445,2259.106153567792,8936.096836951017,9934.20538353805,8570.129015668872,9069.574260533078,9371.994601942768
5,248.10740500359822,6980.966687479475,6349.90497675436,6411.715455964301,7672.540436143006,8875.897178356627,5554.047412210714,6089.148330105951,3916.0705934529433,6850.969562303725,6099.923339675404,4849.623187469143,8822.924226908843,4025.7924494110644,9749.612917333858,3930.3561987289254,2507.4270033549305,5512.43510170681,4377.536491129634,522.290803502623,3436.8116395844313,5629.112308409305,9287.860796974073,5150.587381794931,7440.576947276521,5297.449619047669,917.2975998459721,9866.930630049921,968.6931440398919,7338.425110898684,7402.754902843863,4288.044915803404,3771.993572775161,7767.8148819773205,4346.454907059081,3176.7211894602547,6984.279931049098,5732.176601654315,1437.797402828867,1204.467389768019,7224.293109847104,8213.71210707861,3834.695679292406,7501.113007834001,7755.3461745850445,3325.583162370048,9278.504649340683,9913.133559141888,2264.45258695528,6032.447376632763,5407.080029833322,9377.210491606525,4987.475104849721,4584.766503411137,1501.7378875770953,498.78254586221993,9674.921417104713,3817.1082364092813,1414.430007897493,8321.844508055627,7604.027176053585,9217.10560053807,187.8636698247816,5331.709402561537,2244.793762061504,1146.2688104933814,4720.499079919794,2009.477752439259,5288.169292920069,5312.042842416411,7891.614215545097
30,714.8472452710354,1299.2213511968025,5269.194221856228,9462.166876014962,4555.657570999783,894.2655582502839,931.7745256839453,8298.019573539532,7314.3188417239,4379.394496246884,7337.99208772809,5944.475100493327,793.9954959044147,6346.813127340773,3142.344881673997,4197.413804543619,5749.238930920654,8441.976697948887,3349.972391491744,6322.513455759404,5392.189357309752,460.1287394661091,8917.681479222458,8860.688100877256,3573.3285498910236,6902.901317871618,1820.6251830618617,6041.66027611834,1954.1635866428683,4399.711160265029,5541.540643607255,5335.012838234972,1958.73735842105,2297.16235507219,4240.151460099843,1936.9474375026875,2931.350291338884,3646.622684435303,4775.603329386943,5718.25487495931,940.2898503648097,6677.373030980789,8283.986545703005,873.0015963730579,372.4540165472379,7408.348140691351,4467.371845156499,3989.855525321444,1781.2990347858336,601.2232904421742,8128.495427004538,7057.265266537191,3242.2226601075645,4270.161647631244,5868.951094709533,4257.294469018376,298.61465454752584,2020.3892991236,9038.019100426647,7849.755930226872,8574.729777716128,4962.638558550105,5917.2698224283895,8231.514969986783,1193.9510353599212,284.9081416455787,4762.6277422160865,2608.645852394075,5975.182252000064,5558.779646314104,6644.937261143998
39,6317.389944653725,9009.736101864934,9281.992717158295,3425.734692709093,8696.038877204513,1116.4327721283516,1822.6848835178537,9679.900882651995,9443.449654664924,3929.727974291113,4393.4893215738475,7699.46949609699,1244.8694342958127,2501.036557230302,6338.212018369386,1828.8901729947677,5327.285260352285,7706.595167030222,1279.392735873625,9708.049813544298,5566.464597719164,2444.8179530166035,2753.049356355861,2304.620328322455,8623.945031732483,7476.06174564818,7260.603219486436,7937.482014105808,1416.3990781441826,0.6059233291551076,137.63174617137153,1693.4664479804323,7452.029614694661,494.5835849612822,4545.025361128711,8330.297207362959,5222.381730386442,9398.007881058045,7012.485372685116,8530.214603508863,149.79885658759972,1757.1090172155068,4133.399805069965,4696.937558939656,9169.091638096368,8660.017837708576,787.8298138252607,9156.23183117,4314.1324723614325,3632.1867453051086,7399.229418452158,723.3683026853217,955.0345198081828,6955.196141083783,9605.609887197914,1227.828222637816,4463.62949514775,3388.2864928361314,9609.045445265341,1962.3452427312652,3703.639877655847,7246.605867298795,1767.7935520378667,7491.556829309462,3052.7364894797743,4732.635450958149,1093.9251075023185,8578.276720145568,5420.335373448199,9266.146130735426,8969.254319273628
30,8206.727397913224,6656.934721579818,2552.439076111484,9210.213655587493,8459.612302820413,7539.4040298464615,1933.563198416649,588.469576376786,7166.726548693049,4644.201289632456,4255.840017574849,4355.015955321704,8766.56640808644,3553.9857432604663,1825.5847221714155,4704.971475267019,9380.692394647074,9247.995798608956,8218.255639271747,2014.8914978548962,6061.840424131875,6611.454790589412,2173.6752896278404,5294.548735995783,1313.4622728808715,5790.52112378032,5163.874731673763,5071.286735642519,6791.212339107135,4965.2655453760735,8654.454666710652,7231.142648186407,305.67346443957354,8966.428124158965,690.6053317626425,204.91823625869858,8321.3066689109,4290.828900272411,1503.9339536832938,816.8025853368018,5812.990267623244,1288.864622513083,6623.3606940875425,3874.461909169053,274.1569492128233,99.82257975065922,632.7026496015087,1416.7004525727814,8509.438764878769,7015.594232104692,1149.5679231456763,8909.808024749207,7867.186947787785,8118.27037109357,4413.033047764983,5141.935579946234,672.8355513730802,1608.2484744094077,4967.743889266055,510.1016900587168,8423.1567368422,3454.7776779434694,6222.689276365763,5149.655253245694,3496.147688878464,2309.4381770335162,1758.893315704914,9305.682111265873,6800.945461742892,6345.321521135001,2518.4784921985474
19,6209.693088547347,7783.376096134352,5735.6481002060145,1535.8049826657145,1387.6510996080906,6675.783858784249,1819.3075225134248,4533.63368255716,5303.682541359162,2964.825896289952,2542.4118688024832,2428.686131519337,3190.58246722638,9003.027437584593,147.3476576098337,1280.6357116628897,3986.5632842330647,4024.336747855766,1756.3229861293398,2863.689066563672,2025.1112044008173,9971.807901366901,9894.507127752237,1261.0701063858194,5728.2297454286845,374.8805201409246,8020.302118513829,3871.2613167677623,8119.396266943409,2249.7620428372525,3924.9203551601267,3347.8832248715803,1376.8388312271472,659.0642502228706,2119.9077230037246,1047.024672280825,8777.61648037285,7098.158551732304,8816.70905158444,6627.275060778625,4116.47953137223,4627.023463871215,6904.557182083816,8412.29722933684,3867.513893054586,7844.349174249026,5451.1880565486745,8043.87916554215,8464.351734554262,6719.331290842076,7234.689661299931,9919.862424107043,4416.096682429892,4143.328889868312,9229.35314597735,8160.497878617429,7016.71002761465,8529.35858255629,6315.249528203911,9462.848416229663,5350.72184295322,961.6489685242638,9844.504102817766,9038.583036758822,4806.887008804556,8377.386482262322,6495.801117605773,9434.56126587761,9002.676724612662,1425.323561796496,1771.45266103924
